============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 426 items

tests/admin_test.py::test_admin_user_remove_token_error PASSED           [  0%]
tests/admin_test.py::test_admin_user_remove_invalid_user PASSED          [  0%]
tests/admin_test.py::test_admin_user_remove_only_global_user PASSED      [  0%]
tests/admin_test.py::test_admin_user_remove_not_global_user PASSED       [  0%]
tests/admin_test.py::test_admin_permission_token_error PASSED            [  1%]
tests/admin_test.py::test_admin_permission_invalid_u_id PASSED           [  1%]
tests/admin_test.py::test_admin_permission_only_global_owner PASSED      [  1%]
tests/admin_test.py::test_admin_permission_id_invalid PASSED             [  1%]
tests/admin_test.py::test_admin_permission_already PASSED                [  2%]
tests/admin_test.py::test_admin_permission_not_global_owner PASSED       [  2%]
tests/admin_test.py::test_admin_permission_working PASSED                [  2%]
tests/admin_test.py::test_profile_after_remove PASSED                    [  2%]
tests/admin_test.py::test_once_removed_user_cant_do_anything PASSED      [  3%]
tests/admin_test.py::test_admin_user_remove_working PASSED               [  3%]
tests/auth_login_http_test.py::test_login_existing_user[1] PASSED        [  3%]
tests/auth_login_http_test.py::test_login_existing_user[2] PASSED        [  3%]
tests/auth_login_http_test.py::test_login_existing_user[3] PASSED        [  3%]
tests/auth_login_http_test.py::test_login_existing_user[4] PASSED        [  4%]
tests/auth_login_http_test.py::test_does_email_exist[dummy1@seams.com-1] PASSED [  4%]
tests/auth_login_http_test.py::test_does_email_exist[dummy1@seams.com-2] PASSED [  4%]
tests/auth_login_http_test.py::test_does_email_exist[dummy1@seams.com-3] PASSED [  4%]
tests/auth_login_http_test.py::test_does_email_exist[dummy2@seams.com-1] PASSED [  5%]
tests/auth_login_http_test.py::test_does_email_exist[dummy2@seams.com-2] PASSED [  5%]
tests/auth_login_http_test.py::test_does_email_exist[dummy2@seams.com-3] PASSED [  5%]
tests/auth_login_http_test.py::test_does_email_exist[dummy3@seams.com-1] PASSED [  5%]
tests/auth_login_http_test.py::test_does_email_exist[dummy3@seams.com-2] PASSED [  6%]
tests/auth_login_http_test.py::test_does_email_exist[dummy3@seams.com-3] PASSED [  6%]
tests/auth_login_http_test.py::test_handelling_incorrect_password[owner@seams.com-IAmanowner123] PASSED [  6%]
tests/auth_login_http_test.py::test_handelling_incorrect_password[dummy1@seams.com-dummY1_123] PASSED [  6%]
tests/auth_login_http_test.py::test_handelling_incorrect_password[dummy2@seams.com-dummY2_1234] PASSED [  7%]
tests/auth_login_http_test.py::test_handelling_incorrect_password[dummy3@seams.com-AiahaHnqbu7pyoi3qmXhHtY99dlA] PASSED [  7%]
tests/auth_logout_http_test.py::test_logout_new_user[1-0] PASSED         [  7%]
tests/auth_logout_http_test.py::test_logout_new_user[2-1] PASSED         [  7%]
tests/auth_logout_http_test.py::test_logout_new_user[3-2] PASSED         [  7%]
tests/auth_logout_http_test.py::test_logout_invalid_token[1-0] PASSED    [  8%]
tests/auth_logout_http_test.py::test_logout_invalid_token[2-0] PASSED    [  8%]
tests/auth_logout_http_test.py::test_logout_invalid_token[4-2] PASSED    [  8%]
tests/auth_logout_http_test.py::test_logout_invalid_random_token PASSED  [  8%]
tests/auth_register_http_test.py::test_return_id_one_user PASSED         [  9%]
tests/auth_register_http_test.py::test_return_is_not_empty PASSED        [  9%]
tests/auth_register_http_test.py::test_return_id_multiple_users PASSED   [  9%]
tests/auth_register_http_test.py::test_return_type_and_handle PASSED     [  9%]
tests/auth_register_http_test.py::test_is_email_valid[invaild email] PASSED [ 10%]
tests/auth_register_http_test.py::test_is_email_valid[emaildoesnotexit99.com] PASSED [ 10%]
tests/auth_register_http_test.py::test_is_email_valid[dotnotcomma@a,com] PASSED [ 10%]
tests/auth_register_http_test.py::test_email_registered[owner@seams.com] PASSED [ 10%]
tests/auth_register_http_test.py::test_email_registered[dummy1@seams.com] PASSED [ 11%]
tests/auth_register_http_test.py::test_email_registered[dummy2@seams.com] PASSED [ 11%]
tests/auth_register_http_test.py::test_is_password_valid[] PASSED        [ 11%]
tests/auth_register_http_test.py::test_is_password_valid[a] PASSED       [ 11%]
tests/auth_register_http_test.py::test_is_password_valid[AAa] PASSED     [ 11%]
tests/auth_register_http_test.py::test_is_password_valid[12345] PASSED   [ 12%]
tests/auth_register_http_test.py::test_is_password_valid[* __1] PASSED   [ 12%]
tests/auth_register_http_test.py::test_name_is_valid[-John] PASSED       [ 12%]
